time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701741798.8706992,16776908,16776907,16776912,16776898,16776888,16776873,14878,14323
1701741798.8786683,16776905,16776914,16776934,16776899,16776912,16776884,14860,14305
1701741798.8873987,16776905,16776892,16776898,16776899,16776881,16776878,14863,14294
1701741798.8935602,16776915,16776902,16776913,16776920,16776902,16776883,14854,14260
1701741798.901572,16776904,16776911,16776899,16776909,16776896,16776872,14829,14275
1701741798.9098823,16776916,16776906,16776932,16776917,16776901,16776871,14821,14285
1701741798.9222097,16776899,16776886,16776912,16776881,16776894,16776895,14823,14265
1701741798.929707,16776917,16776921,16776905,16776886,16776901,16776869,14819,14263
1701741798.9456477,16776896,16776899,16776900,16776899,16776888,16776889,14796,14248
1701741798.961547,16776890,16776912,16776909,16776902,16776918,16776894,14783,14236
1701741798.983646,16776913,16776899,16776905,16776900,16776895,16776859,14770,14241
1701741798.9944608,16776911,16776918,16776913,16776902,16776896,16776888,14775,14214
1701741799.0066063,16776903,16776907,16776912,16776909,16776886,16776888,14757,14230
1701741799.0188656,16776904,16776905,16776924,16776906,16776903,16776881,14749,14217
1701741799.0275235,16776910,16776903,16776921,16776899,16776880,16776861,14745,14207
1701741799.0371525,16776895,16776899,16776907,16776903,16776901,16776879,14746,14204
1701741799.04595,16776899,16776892,16776901,16776888,16776894,16776885,14729,14184
1701741799.0581172,16776924,16776910,16776902,16776922,16776896,16776888,14717,14215
1701741799.0681744,16776914,16776919,16776926,16776893,16776894,16776885,14703,14175
1701741799.07528,16776882,16776887,16776906,16776906,16776903,16776881,14695,14164
1701741799.0873332,16776916,16776905,16776907,16776913,16776911,16776886,14697,14175
1701741799.0949578,16776887,16776896,16776894,16776900,16776902,16776885,14681,14168
1701741799.1042986,16776909,16776917,16776907,16776918,16776893,16776884,14672,14155
1701741799.1113925,16776899,16776893,16776896,16776905,16776895,16776875,14661,14132
1701741799.1196883,16776915,16776930,16776910,16776925,16776903,16776872,14660,14145
1701741799.1313825,16776895,16776891,16776908,16776894,16776894,16776872,14640,14143
1701741799.1491294,16776910,16776903,16776910,16776902,16776893,16776890,14619,14132
1701741799.1582158,16776904,16776909,16776921,16776908,16776886,16776889,14608,14125
1701741799.178119,16776909,16776904,16776920,16776927,16776912,16776872,14613,14109
1701741799.1982586,16776928,16776898,16776907,16776891,16776892,16776886,14614,14103
1701741799.2062647,16776898,16776910,16776900,16776907,16776907,16776886,14615,14095
1701741799.2210133,16776909,16776898,16776895,16776892,16776896,16776884,14589,14106
1701741799.2326465,16776916,16776914,16776931,16776912,16776884,16776889,14586,14086
1701741799.2399883,16776897,16776910,16776903,16776899,16776880,16776882,14576,14084
1701741799.2487626,16776908,16776918,16776925,16776894,16776891,16776873,14561,14073
1701741799.257194,16776923,16776900,16776902,16776905,16776872,16776881,14546,14073
1701741799.2685995,16776901,16776899,16776917,16776906,16776896,16776878,14546,14050
1701741799.275915,16776910,16776895,16776912,16776913,16776906,16776882,14551,14047
1701741799.2879865,16776915,16776894,16776905,16776899,16776886,16776884,14543,14063
1701741799.295171,16776900,16776918,16776900,16776912,16776904,16776870,14523,14043
1701741799.3039002,16776918,16776900,16776903,16776903,16776894,16776861,14534,14038
1701741799.3103206,16776901,16776911,16776923,16776908,16776882,16776866,14522,14024
1701741799.3193738,16776881,16776901,16776913,16776894,16776908,16776869,14480,14015
1701741799.3269908,16776902,16776905,16776931,16776898,16776893,16776877,14494,14023
1701741799.3351684,16776880,16776895,16776911,16776895,16776885,16776874,14498,14016
1701741799.3496425,16776919,16776919,16776912,16776893,16776894,16776881,14468,14022
1701741799.3601022,16776910,16776914,16776905,16776914,16776892,16776877,14462,14001
1701741799.3713257,16776930,16776902,16776914,16776904,16776886,16776876,14450,13993
1701741799.3849428,16776905,16776903,16776895,16776897,16776900,16776876,14449,13984
1701741799.398616,16776904,16776917,16776910,16776913,16776908,16776894,14422,13982
1701741799.4080448,16776898,16776905,16776902,16776924,16776889,16776870,14451,13990
1701741799.425357,16776931,16776937,16776907,16776910,16776904,16776884,14413,13969
1701741799.4334161,16776897,16776887,16776913,16776897,16776887,16776876,14418,13967
1701741799.440227,16776902,16776925,16776915,16776894,16776883,16776873,14396,13953
1701741799.4534836,16776899,16776901,16776901,16776902,16776904,16776874,14389,13961
1701741799.464383,16776892,16776922,16776918,16776905,16776892,16776888,14396,13942
1701741799.4718359,16776904,16776907,16776893,16776913,16776889,16776869,14384,13927
1701741799.4813948,16776921,16776893,16776913,16776907,16776918,16776892,14374,13921
1701741799.4890318,16776926,16776915,16776904,16776892,16776886,16776862,14371,13929
1701741799.4984279,16776898,16776923,16776895,16776924,16776899,16776891,14353,13918
1701741799.5111845,16776904,16776915,16776895,16776903,16776887,16776884,14343,13918
1701741799.5220108,16776907,16776895,16776906,16776917,16776908,16776890,14332,13893
1701741799.5297866,16776899,16776908,16776900,16776897,16776896,16776860,14331,13883
1701741799.5403936,16776886,16776925,16776908,16776910,16776890,16776870,14315,13879
1701741799.5528898,16776913,16776915,16776911,16776909,16776898,16776886,14313,13880
1701741799.5713718,16776906,16776913,16776912,16776918,16776893,16776883,14300,13877
1701741799.6052847,16776936,16776922,16776913,16776923,16776904,16776871,14299,13858
1701741799.618811,16776898,16776891,16776899,16776903,16776887,16776871,14287,13876
1701741799.6336386,16776906,16776907,16776914,16776905,16776884,16776876,14277,13860
1701741799.6418445,16776902,16776893,16776903,16776889,16776894,16776886,14281,13857
1701741799.6491373,16776913,16776911,16776924,16776910,16776873,16776882,14259,13842
1701741799.6560168,16776892,16776892,16776894,16776904,16776895,16776879,14264,13839
1701741799.6643293,16776910,16776913,16776919,16776899,16776899,16776879,14226,13836
1701741799.6702251,16776898,16776897,16776889,16776896,16776882,16776885,14240,13832
1701741799.6777005,16776911,16776930,16776905,16776910,16776898,16776881,14238,13812
1701741799.695886,16776892,16776901,16776896,16776916,16776888,16776881,14229,13809
1701741799.7038183,16776902,16776898,16776907,16776912,16776900,16776887,14208,13813
1701741799.7099223,16776912,16776905,16776907,16776896,16776878,16776880,14217,13803
1701741799.7173862,16776918,16776892,16776915,16776894,16776890,16776899,14197,13781
1701741799.7234926,16776901,16776899,16776886,16776918,16776887,16776884,14181,13786
1701741799.730525,16776904,16776902,16776896,16776910,16776900,16776872,14190,13794
1701741799.736819,16776918,16776902,16776899,16776919,16776879,16776887,14163,13784
1701741799.743991,16776906,16776901,16776905,16776905,16776893,16776889,14167,13760
1701741799.7532754,16776919,16776905,16776910,16776895,16776891,16776879,14141,13760
1701741799.7597394,16776904,16776905,16776905,16776910,16776901,16776889,14161,13754
1701741799.7661176,16776914,16776921,16776915,16776900,16776894,16776871,14137,13765
1701741799.7731955,16776903,16776890,16776909,16776911,16776897,16776892,14135,13753
1701741799.7836149,16776900,16776911,16776892,16776898,16776886,16776878,14116,13738
1701741799.80401,16776891,16776902,16776898,16776892,16776915,16776898,14112,13759
1701741799.8135386,16776910,16776921,16776915,16776884,16776895,16776868,14112,13731
1701741799.820737,16776907,16776902,16776908,16776914,16776901,16776896,14115,13717
1701741799.8285205,16776905,16776928,16776909,16776918,16776903,16776888,14098,13715
1701741799.8402119,16776897,16776894,16776900,16776892,16776899,16776885,14098,13718
1701741799.8467662,16776920,16776920,16776898,16776903,16776904,16776875,14083,13709
1701741799.8524244,16776898,16776896,16776902,16776912,16776890,16776871,14069,13691
1701741799.8597472,16776910,16776918,16776921,16776901,16776906,16776875,14064,13674
1701741799.8654516,16776892,16776882,16776905,16776899,16776882,16776886,14058,13680
1701741799.8721504,16776910,16776899,16776921,16776903,16776899,16776881,14046,13688
1701741799.8799815,16776899,16776903,16776914,16776908,16776895,16776882,14040,13667
1701741799.8866003,16776918,16776913,16776912,16776894,16776881,16776875,14030,13669
1701741799.8932679,16776898,16776886,16776882,16776895,16776889,16776866,14025,13650
1701741799.9010386,16776896,16776914,16776917,16776906,16776909,16776866,14014,13653
1701741799.9067469,16776903,16776913,16776898,16776908,16776896,16776888,14002,13657
1701741799.9133186,16776912,16776898,16776916,16776904,16776893,16776880,14017,13641
1701741799.9194436,16776907,16776905,16776911,16776896,16776882,16776855,13997,13627
1701741799.9270406,16776909,16776904,16776890,16776901,16776896,16776879,13967,13646
1701741799.9338605,16776907,16776902,16776919,16776897,16776888,16776884,13994,13634
1701741799.9409597,16776926,16776905,16776914,16776904,16776900,16776868,13975,13617
1701741799.9476423,16776909,16776890,16776911,16776890,16776886,16776886,13964,13609
1701741799.9591405,16776908,16776911,16776897,16776904,16776900,16776874,13966,13612
1701741799.967198,16776913,16776920,16776908,16776894,16776894,16776885,13953,13603
1701741799.9738283,16776905,16776900,16776898,16776899,16776908,16776884,13959,13611
1701741799.9803123,16776896,16776928,16776913,16776898,16776911,16776871,13925,13590
1701741799.9876888,16776905,16776909,16776907,16776915,16776891,16776889,13937,13591
1701741800.0003188,16776918,16776928,16776905,16776914,16776891,16776875,13920,13556
1701741800.0083146,16776898,16776919,16776915,16776898,16776901,16776877,13926,13572
1701741800.0253751,16776906,16776939,16776897,16776909,16776904,16776872,13898,13573
1701741800.0354056,16776904,16776899,16776913,16776898,16776896,16776881,13903,13555
1701741800.0480652,16776925,16776924,16776914,16776909,16776900,16776867,13896,13545
1701741800.0555038,16776900,16776901,16776905,16776903,16776902,16776889,13871,13552
1701741800.0632408,16776893,16776920,16776914,16776886,16776892,16776882,13877,13542
1701741800.069724,16776905,16776904,16776894,16776902,16776902,16776879,13876,13528
1701741800.0780869,16776907,16776910,16776927,16776912,16776897,16776881,13858,13501
1701741800.09194,16776913,16776902,16776906,16776891,16776890,16776865,13857,13519
1701741800.098694,16776899,16776903,16776894,16776894,16776901,16776894,13853,13477
1701741800.1048157,16776912,16776908,16776920,16776885,16776905,16776898,13833,13519
1701741800.1143556,16776908,16776892,16776912,16776902,16776896,16776891,13826,13494
1701741800.1213026,16776910,16776918,16776918,16776888,16776892,16776871,13834,13499
1701741800.1270342,16776918,16776912,16776901,16776894,16776895,16776867,13810,13470
1701741800.1343315,16776900,16776913,16776912,16776897,16776887,16776889,13793,13462
1701741800.1400871,16776907,16776897,16776904,16776888,16776893,16776880,13808,13476
1701741800.146921,16776907,16776930,16776906,16776911,16776902,16776881,13789,13451
1701741800.1531372,16776903,16776919,16776898,16776931,16776891,16776883,13777,13458
1701741800.1618009,16776915,16776906,16776911,16776890,16776889,16776863,13780,13460
1701741800.1686106,16776913,16776907,16776896,16776912,16776890,16776877,13782,13438
1701741800.1748443,16776916,16776904,16776907,16776915,16776891,16776870,13744,13445
1701741800.1812334,16776914,16776889,16776907,16776891,16776896,16776891,13751,13434
1701741800.1882892,16776917,16776904,16776918,16776901,16776909,16776884,13753,13435
1701741800.1955035,16776899,16776905,16776915,16776889,16776885,16776887,13756,13414
1701741800.2059941,16776901,16776913,16776910,16776918,16776909,16776878,13739,13426
1701741800.2167928,16776905,16776901,16776898,16776902,16776898,16776881,13738,13422
1701741800.2259817,16776898,16776921,16776908,16776891,16776914,16776875,13727,13408
1701741800.2325475,16776888,16776898,16776907,16776910,16776890,16776877,13714,13396
1701741800.2397804,16776926,16776898,16776905,16776910,16776895,16776862,13701,13402
1701741800.2459993,16776895,16776918,16776894,16776899,16776892,16776886,13711,13404
1701741800.2552202,16776905,16776920,16776905,16776912,16776895,16776866,13682,13380
1701741800.263381,16776907,16776895,16776895,16776908,16776882,16776879,13673,13392
1701741800.269324,16776896,16776918,16776917,16776905,16776903,16776869,13695,13378
1701741800.2767663,16776923,16776898,16776909,16776897,16776895,16776878,13669,13361
1701741800.2832,16776897,16776911,16776917,16776917,16776911,16776868,13665,13351
1701741800.2898707,16776907,16776911,16776918,16776905,16776889,16776879,13659,13349
1701741800.298815,16776902,16776910,16776905,16776909,16776901,16776876,13669,13356
1701741800.3047922,16776917,16776906,16776911,16776911,16776911,16776898,13627,13335
1701741800.31249,16776882,16776905,16776912,16776888,16776899,16776886,13626,13341
1701741800.3187778,16776916,16776914,16776904,16776914,16776883,16776881,13643,13311
1701741800.3256695,16776903,16776903,16776904,16776918,16776909,16776876,13627,13314
1701741800.3333464,16776921,16776918,16776917,16776904,16776902,16776884,13604,13315
1701741800.3392828,16776900,16776915,16776903,16776913,16776903,16776876,13607,13319
1701741800.3457022,16776908,16776921,16776906,16776906,16776904,16776897,13584,13312
1701741800.3522675,16776898,16776915,16776904,16776909,16776890,16776869,13588,13308
1701741800.3583448,16776894,16776912,16776917,16776925,16776917,16776880,13574,13303
1701741800.3668232,16776915,16776914,16776909,16776906,16776888,16776877,13579,13287
1701741800.3736744,16776900,16776907,16776926,16776895,16776892,16776873,13570,13290
1701741800.3798568,16776910,16776901,16776911,16776915,16776883,16776887,13567,13281
1701741800.3868043,16776909,16776913,16776931,16776902,16776896,16776863,13545,13278
1701741800.392659,16776899,16776908,16776889,16776899,16776873,16776872,13553,13271
1701741800.3995645,16776909,16776913,16776920,16776918,16776911,16776890,13551,13250
1701741800.4085493,16776911,16776900,16776905,16776913,16776891,16776876,13533,13247
1701741800.4208024,16776923,16776903,16776922,16776900,16776900,16776870,13537,13251
1701741800.4366848,16776903,16776890,16776892,16776903,16776895,16776884,13528,13249
1701741800.446666,16776918,16776901,16776909,16776907,16776889,16776877,13513,13236
1701741800.4526057,16776899,16776916,16776909,16776892,16776877,16776867,13499,13226
1701741800.4631622,16776892,16776911,16776920,16776905,16776887,16776872,13496,13238
1701741800.4695857,16776918,16776926,16776895,16776914,16776894,16776874,13496,13228
1701741800.4764066,16776907,16776898,16776898,16776899,16776902,16776870,13471,13227
1701741800.482863,16776918,16776920,16776899,16776907,16776899,16776884,13488,13217
1701741800.489415,16776897,16776925,16776901,16776882,16776915,16776874,13462,13215
1701741800.4975238,16776911,16776905,16776918,16776881,16776904,16776880,13458,13210
1701741800.5035558,16776892,16776905,16776897,16776908,16776878,16776870,13467,13179
1701741800.5104947,16776909,16776923,16776918,16776917,16776891,16776865,13454,13180
1701741800.5174139,16776907,16776909,16776899,16776874,16776884,16776877,13456,13186
1701741800.524347,16776896,16776915,16776911,16776911,16776919,16776869,13441,13170
1701741800.5332808,16776907,16776897,16776914,16776908,16776895,16776890,13430,13170
1701741800.539236,16776915,16776924,16776909,16776913,16776896,16776875,13414,13162
1701741800.5469177,16776900,16776911,16776899,16776918,16776892,16776877,13414,13147
1701741800.552908,16776911,16776930,16776910,16776901,16776908,16776877,13399,13154
1701741800.5596669,16776922,16776903,16776913,16776911,16776894,16776877,13405,13141
1701741800.5704532,16776904,16776928,16776913,16776902,16776879,16776879,13397,13146
1701741800.5768237,16776888,16776904,16776922,16776881,16776912,16776884,13394,13128
1701741800.5835786,16776924,16776905,16776918,16776908,16776898,16776880,13396,13129
1701741800.5900767,16776902,16776898,16776897,16776895,16776887,16776872,13383,13131
1701741800.5969465,16776915,16776900,16776893,16776905,16776911,16776903,13370,13116
1701741800.6041424,16776914,16776904,16776903,16776889,16776892,16776891,13368,13105
1701741800.6224144,16776915,16776904,16776909,16776904,16776908,16776888,13364,13107
1701741800.645875,16776909,16776894,16776917,16776883,16776898,16776873,13354,13103
1701741800.658515,16776903,16776897,16776907,16776907,16776898,16776876,13336,13094
1701741800.671187,16776914,16776925,16776930,16776908,16776909,16776869,13350,13094
1701741800.680585,16776892,16776900,16776903,16776892,16776919,16776871,13329,13103
1701741800.687082,16776915,16776919,16776903,16776926,16776891,16776890,13328,13069
1701741800.694444,16776899,16776888,16776897,16776914,16776894,16776878,13313,13078
1701741800.7013066,16776926,16776908,16776928,16776905,16776893,16776870,13312,13076
1701741800.7089107,16776914,16776902,16776877,16776899,16776896,16776875,13305,13063
1701741800.716073,16776908,16776921,16776913,16776914,16776913,16776880,13295,13063
1701741800.7218878,16776889,16776909,16776894,16776895,16776881,16776877,13297,13042
1701741800.7286758,16776922,16776929,16776911,16776904,16776897,16776890,13272,13045
1701741800.734889,16776905,16776905,16776902,16776896,16776895,16776886,13281,13055
1701741800.7428782,16776910,16776899,16776904,16776913,16776899,16776895,13271,13033
1701741800.7509785,16776900,16776916,16776918,16776903,16776883,16776883,13253,13025
1701741800.7569342,16776930,16776912,16776918,16776903,16776899,16776879,13245,13032
1701741800.7637987,16776900,16776898,16776898,16776890,16776898,16776880,13262,13023
1701741800.7720284,16776911,16776912,16776914,16776910,16776910,16776868,13239,13010
1701741800.778021,16776909,16776915,16776915,16776903,16776885,16776870,13228,13018
1701741800.784329,16776921,16776913,16776922,16776889,16776900,16776884,13241,12995
1701741800.7912967,16776911,16776898,16776903,16776892,16776893,16776877,13225,13002
1701741800.797529,16776903,16776903,16776918,16776905,16776889,16776882,13227,12987
1701741800.804767,16776919,16776917,16776919,16776909,16776892,16776882,13209,12986
1701741800.8116562,16776915,16776913,16776903,16776898,16776897,16776878,13202,12981
1701741800.820522,16776917,16776913,16776911,16776897,16776899,16776882,13192,12982
1701741800.826691,16776899,16776904,16776913,16776910,16776890,16776897,13199,12974
1701741800.8396578,16776919,16776929,16776910,16776921,16776905,16776870,13176,12963
1701741800.8473008,16776905,16776910,16776901,16776897,16776900,16776877,13171,12962
1701741800.8540447,16776925,16776917,16776905,16776921,16776888,16776883,13172,12952
1701741800.8597376,16776895,16776896,16776906,16776906,16776901,16776893,13171,12949
1701741800.8676841,16776925,16776913,16776934,16776914,16776912,16776884,13139,12933
1701741800.8779006,16776905,16776903,16776910,16776886,16776896,16776893,13145,12951
1701741800.885237,16776911,16776916,16776896,16776892,16776905,16776879,13141,12930
1701741800.89206,16776898,16776885,16776913,16776909,16776903,16776884,13149,12934
1701741800.898023,16776900,16776936,16776927,16776920,16776895,16776888,13139,12906
1701741800.9043057,16776907,16776899,16776917,16776902,16776897,16776893,13125,12918
1701741800.910992,16776918,16776930,16776919,16776891,16776898,16776866,13099,12911
1701741800.917053,16776908,16776891,16776891,16776913,16776886,16776870,13105,12900
1701741800.923769,16776894,16776905,16776911,16776911,16776914,16776882,13120,12888
1701741800.9306173,16776901,16776905,16776901,16776890,16776898,16776884,13093,12883
1701741800.9366448,16776908,16776909,16776909,16776888,16776895,16776884,13081,12889
1701741800.942537,16776909,16776912,16776897,16776895,16776894,16776874,13085,12895
1701741800.9483716,16776904,16776915,16776896,16776916,16776911,16776880,13084,12899
1701741800.9545178,16776897,16776894,16776900,16776903,16776887,16776880,13071,12873
1701741800.960659,16776909,16776908,16776912,16776891,16776880,16776880,13073,12847
1701741800.9666452,16776898,16776905,16776913,16776911,16776906,16776872,13068,12857
1701741800.9732692,16776899,16776901,16776918,16776902,16776895,16776885,13063,12858
1701741800.9809752,16776914,16776912,16776889,16776909,16776902,16776870,13049,12853
1701741800.9867296,16776890,16776882,16776893,16776896,16776898,16776871,13039,12849
1701741800.9923058,16776914,16776920,16776932,16776910,16776904,16776884,13035,12842
1701741801.000298,16776903,16776899,16776918,16776916,16776909,16776889,13025,12830
1701741801.0060785,16776915,16776938,16776929,16776910,16776891,16776873,13019,12846
1701741801.01532,16776906,16776909,16776888,16776893,16776887,16776882,13023,12819
1701741801.0227296,16776916,16776913,16776917,16776916,16776895,16776881,13001,12815
1701741801.028265,16776893,16776907,16776913,16776891,16776880,16776890,13020,12801
1701741801.0398633,16776920,16776926,16776907,16776911,16776910,16776878,13010,12816
1701741801.0529003,16776899,16776914,16776899,16776916,16776891,16776874,13004,12811
1701741801.0587325,16776911,16776912,16776915,16776890,16776887,16776886,12986,12794
1701741801.0645149,16776901,16776895,16776889,16776884,16776894,16776861,12964,12799
1701741801.0724843,16776910,16776899,16776926,16776914,16776899,16776873,12972,12787
1701741801.0813525,16776918,16776901,16776895,16776888,16776915,16776891,12975,12783
1701741801.0927896,16776920,16776926,16776918,16776922,16776899,16776885,12955,12778
1701741801.098148,16776919,16776903,16776903,16776914,16776905,16776876,12952,12773
1701741801.107376,16776915,16776913,16776908,16776888,16776908,16776860,12935,12769
1701741801.1135514,16776915,16776912,16776901,16776910,16776908,16776869,12959,12768
1701741801.119996,16776888,16776875,16776919,16776908,16776909,16776883,12943,12749
1701741801.1280353,16776898,16776907,16776908,16776895,16776901,16776880,12928,12733
1701741801.1335537,16776909,16776918,16776919,16776927,16776914,16776879,12931,12734
1701741801.139333,16776928,16776923,16776899,16776896,16776892,16776873,12918,12734
1701741801.1460028,16776903,16776906,16776902,16776898,16776897,16776863,12922,12738
1701741801.1514232,16776923,16776920,16776917,16776910,16776882,16776866,12924,12737
1701741801.1573884,16776873,16776897,16776913,16776892,16776883,16776884,12907,12721
1701741801.1641476,16776921,16776902,16776918,16776913,16776884,16776893,12892,12715
1701741801.1697493,16776901,16776898,16776905,16776903,16776884,16776873,12910,12711
1701741801.1763391,16776918,16776899,16776916,16776914,16776896,16776890,12872,12695
1701741801.1821406,16776908,16776904,16776891,16776876,16776884,16776857,12878,12684
1701741801.1893635,16776921,16776902,16776917,16776906,16776901,16776874,12880,12699
1701741801.195685,16776901,16776899,16776883,16776897,16776893,16776891,12863,12714
1701741801.2015262,16776903,16776908,16776897,16776896,16776906,16776886,12845,12681
1701741801.20822,16776897,16776894,16776901,16776900,16776888,16776872,12867,12693
1701741801.2189624,16776895,16776907,16776920,16776909,16776899,16776878,12832,12689
1701741801.2264667,16776919,16776916,16776897,16776907,16776893,16776886,12840,12676
1701741801.2344618,16776901,16776907,16776919,16776922,16776894,16776883,12840,12662
1701741801.2515671,16776907,16776911,16776909,16776912,16776890,16776867,12833,12669
1701741801.257609,16776923,16776905,16776922,16776911,16776882,16776878,12828,12663
1701741801.2627845,16776917,16776914,16776911,16776904,16776879,16776876,12824,12657
1701741801.2710664,16776910,16776896,16776901,16776888,16776891,16776870,12808,12643
1701741801.277069,16776900,16776908,16776911,16776915,16776909,16776887,12812,12661
1701741801.2945828,16776913,16776904,16776901,16776906,16776914,16776863,12809,12638
1701741801.3006933,16776917,16776910,16776901,16776901,16776890,16776897,12799,12629
1701741801.3082483,16776897,16776899,16776903,16776914,16776894,16776899,12776,12625
1701741801.3155115,16776911,16776916,16776918,16776906,16776899,16776867,12792,12630
1701741801.3234963,16776899,16776909,16776921,16776910,16776888,16776879,12790,12611
1701741801.332806,16776930,16776906,16776916,16776894,16776875,16776876,12778,12618
1701741801.3395317,16776914,16776919,16776897,16776909,16776897,16776887,12769,12610
1701741801.3461342,16776913,16776902,16776915,16776918,16776903,16776885,12769,12592
1701741801.3519993,16776889,16776905,16776890,16776903,16776902,16776878,12757,12610
1701741801.3584847,16776905,16776896,16776898,16776923,16776907,16776882,12734,12582
1701741801.3643105,16776905,16776901,16776922,16776901,16776896,16776877,12752,12581
1701741801.3701837,16776902,16776923,16776914,16776916,16776916,16776875,12740,12584
1701741801.376903,16776897,16776895,16776892,16776910,16776900,16776873,12743,12574
1701741801.3827465,16776900,16776913,16776927,16776897,16776911,16776889,12733,12561
1701741801.3885858,16776911,16776909,16776903,16776902,16776886,16776879,12717,12567
1701741801.3994849,16776918,16776922,16776919,16776904,16776896,16776880,12713,12565
1701741801.4053895,16776893,16776896,16776895,16776901,16776883,16776851,12719,12553
1701741801.4131699,16776907,16776905,16776907,16776904,16776899,16776888,12711,12554
1701741801.4238195,16776916,16776911,16776889,16776905,16776889,16776874,12699,12552
1701741801.4336507,16776896,16776909,16776887,16776905,16776880,16776871,12692,12546
1701741801.4407923,16776901,16776901,16776902,16776893,16776901,16776873,12693,12530
1701741801.4624884,16776899,16776911,16776897,16776909,16776895,16776877,12682,12538
1701741801.4699209,16776891,16776891,16776903,16776892,16776898,16776889,12664,12512
1701741801.4761596,16776905,16776892,16776909,16776906,16776905,16776877,12680,12524
1701741801.4832647,16776903,16776917,16776908,16776895,16776896,16776874,12662,12503
1701741801.4933074,16776899,16776918,16776901,16776893,16776885,16776885,12648,12511
1701741801.5073802,16776905,16776895,16776912,16776898,16776903,16776869,12661,12501
1701741801.5143304,16776893,16776895,16776907,16776917,16776886,16776879,12646,12503
1701741801.521007,16776927,16776909,16776916,16776913,16776892,16776875,12627,12492
1701741801.528756,16776900,16776899,16776904,16776905,16776887,16776868,12640,12497
1701741801.5348792,16776909,16776894,16776903,16776911,16776877,16776886,12632,12480
1701741801.5428452,16776904,16776905,16776905,16776896,16776876,16776864,12620,12480
1701741801.5492232,16776920,16776904,16776909,16776878,16776890,16776857,12620,12467
1701741801.555527,16776895,16776913,16776905,16776905,16776901,16776879,12617,12486
1701741801.5622604,16776916,16776906,16776918,16776894,16776918,16776892,12613,12478
1701741801.5689106,16776901,16776898,16776905,16776896,16776880,16776874,12584,12476
1701741801.5753443,16776910,16776908,16776910,16776901,16776905,16776872,12583,12467
1701741801.5828905,16776917,16776888,16776893,16776895,16776886,16776875,12573,12467
1701741801.589364,16776913,16776900,16776916,16776905,16776894,16776882,12570,12459
1701741801.59609,16776914,16776901,16776903,16776908,16776896,16776880,12573,12441
